,predictions
9293,43.15816493456241
9294,46.74681534948634
9295,67.00679788175144
9296,14.35699306307171
9297,33.619349148985165
9298,24.575330436605725
9299,80.82542205050532
9300,86.45933867475348
9301,69.0901418512624
9302,72.13140747433128
9303,60.5347718774992
9304,70.26629759393933
9305,17.82788241893909
9306,0.2531142393923491
9307,97.7636223459073
9308,64.03896564744934
9309,57.286385824313726
9310,51.19281399483603
9311,33.26330925655987
9312,58.62074191444208
9313,45.078517335468646
9314,83.76888944278333
9315,7.594224039728214
9316,59.65018502935515
9317,15.294886011336695
9318,99.66252430232792
9319,67.25558301883
9320,63.62867292462519
9321,25.736778992094862
9322,97.95902403767263
9323,86.76392705500517
9324,1.070455986216945
9325,47.402220156163786
9326,81.9115090981835
9327,35.55230859214132
9328,86.28201653492255
9329,17.778311101005674
9330,39.03808003494299
9331,42.615072279217095
9332,26.33157596213832
9333,51.40217655577918
9334,15.027793812570067
9335,7.751774773316677
9336,20.02972550085684
9337,96.9823599641892
9338,31.091246586024603
9339,10.64696277773911
9340,77.5912132096629
9341,79.69978983785985
9342,54.317096155535474
9343,7.060818844834826
9344,41.739465989831295
9345,58.3455593085639
9346,15.485278199118037
9347,89.49593055575474
9348,69.16863507618838
9349,0.4668597482998748
9350,18.86110780210142
9351,56.58463429159699
9352,43.19417457350697
9353,6.15420081396022
9354,44.195164639919305
9355,98.80035980475137
9356,2.367745598379034
9357,94.86577029310304
9358,16.747399809958186
9359,65.23299114134078
9360,0.6090740071899359
9361,69.20573165319234
9362,99.98598865413592
9363,81.31465474394331
9364,64.94899354944509
9365,74.12872646846881
9366,76.66411015434058
9367,32.733390875882776
9368,16.69375205051411
9369,23.712053841551995
9370,89.97548668713084
9371,96.28775295602732
9372,76.67755141098503
9373,89.95512846936049
9374,23.819173016679795
9375,57.40025425982307
9376,22.17432066596161
9377,77.58871430190204
9378,43.563823443628905
9379,47.62331559810844
9380,98.3580185292958
9381,60.88785315141172
9382,8.885804778597862
9383,40.070476778366285
9384,29.52567198592541
9385,74.77018637246093
9386,80.61623331022965
9387,76.97464249560511
9388,18.12675184402756
9389,53.71330511342438
9390,23.081440455950496
9391,47.45764491787293
9392,79.46205854579696
9393,1.1775066489070118
9394,45.180796730970194
9395,73.1742013248753
9396,35.56072046130711
9397,44.914803740049294
9398,7.243940839818586
9399,90.79983436994326
9400,72.25985657902487
9401,42.578618142677705
9402,7.160645035984259
9403,51.34679715088048
9404,43.53199841769501
9405,96.934098661991
9406,42.74793897494984
9407,47.56211051018223
9408,39.32997839457878
9409,32.15673577002664
9410,77.78196484121662
9411,37.75142176054997
9412,10.36215789129199
9413,94.81528003384302
9414,64.40134962136518
9415,1.3761078408681238
9416,14.01122872260534
9417,51.27564985808988
9418,39.79604643228283
9419,6.120670072559453
9420,53.04943277694202
9421,36.343283541696
9422,8.638479117614184
9423,77.57675288233573
9424,59.10369021142196
9425,1.1644817705347643
9426,70.91283119876888
9427,16.07233301168979
9428,24.356124491005904
9429,25.32213045424905
9430,5.337779901679463
9431,31.716084747520057
9432,14.365164607911709
9433,0.0172207967819693
9434,56.85283490715193
9435,42.03917886198472
9436,80.74797219946882
9437,96.98558381068436
9438,90.89659694167985
9439,47.61411225464421
9440,20.32921145002159
9441,2.430465724534092
9442,12.380403734526412
9443,74.09322154174527
9444,29.34598158602581
9445,31.01438826356953
9446,93.02685198856794
9447,71.16244176561959
9448,87.8001833451277
9449,18.20431335234862
9450,56.6601157961428
9451,44.6741611420615
9452,28.480848160977256
9453,13.599561836424034
9454,53.257100540464144
9455,94.58282416357956
9456,95.82848488195268
9457,98.57310593981263
9458,85.73278354253382
9459,43.43951371579927
9460,28.32020268957241
9461,65.86063791203395
9462,67.35760005282056
9463,8.029441053410158
9464,33.67884952349325
9465,81.61395481517907
9466,49.55807728272741
9467,13.63793568520143
9468,65.32699420697642
9469,98.7786720153527
9470,58.20407696756122
9471,89.62783799443629
9472,21.985569752638312
9473,63.13295909128692
9474,98.57755133607546
9475,53.5490684916539
9476,28.77528552251348
9477,54.76966732687387
9478,11.9039935446708
9479,17.54061709317427
9480,20.89551450529605
9481,73.88165652657234
9482,24.9682888463154
9483,49.634334375013154
9484,88.25354428366722
9485,26.11056855715673
9486,51.115108519082
9487,50.17243964661242
9488,62.49536478112384
9489,73.8490073116464
9490,39.16872189513625
9491,42.460157826371024
9492,19.656392852648885
9493,41.3479674639904
9494,97.36969560891848
9495,43.23555246092615
9496,13.97039571506743
9497,28.144097545260248
9498,75.42609714071438
9499,98.93489879652354
9500,36.50534430196812
9501,5.610141731162443
9502,69.09880812723014
9503,51.99570667683913
9504,16.6663810838496
9505,95.75691211079533
9506,56.82010841988724
9507,33.78434262493985
9508,85.5049379125731
9509,12.74154433911998
9510,99.09954611853358
9511,49.14006732290807
9512,88.63695124956165
9513,90.35858919608276
9514,33.240006585174875
9515,95.54332810094012
9516,34.491206396860406
9517,67.17095807744461
9518,75.73379152169849
9519,46.05377345860317
9520,27.948487129409
9521,96.58259414519006
9522,75.4124540408865
9523,47.85970973809424
9524,24.781254290987288
9525,77.33282547418884
9526,58.57652872536288
9527,35.64072411910644
9528,6.949384962523075
9529,85.7267239528878
9530,6.181876182921631
9531,6.8023843551403225
9532,59.00788894068052
9533,88.0293864402935
9534,43.15882435445426
9535,67.53165590771822
9536,31.38721888547345
9537,53.76367597837726
9538,96.11846180448288
9539,42.59752261140439
9540,72.96865515959642
9541,49.908186299680736
9542,21.47751337035464
9543,9.801349584718022
9544,55.44293055223564
9545,55.51122341977798
9546,56.25609257007643
9547,39.26698603156361
9548,1.334800989699414
9549,68.24745620239625
9550,75.60087092874804
9551,15.126049086188464
9552,61.75477807948464
9553,31.051368473329955
9554,7.459731862201224
9555,53.94612539384109
9556,75.2190843646515
9557,7.594428199369152
9558,98.84774857823236
9559,20.51181454562787
9560,48.88255634690984
9561,52.6794509163216
9562,17.580428796510116
9563,81.68555460117973
9564,26.142545642214653
9565,76.04407329857847
9566,34.560802207183414
9567,86.57109000541983
9568,91.36665131826
9569,19.389715819411716
9570,53.83835198795421
9571,68.31960124657884
9572,88.21170913840636
9573,13.528491634064752
9574,0.1027492432068677
9575,27.831387777240955
9576,53.82340616733073
9577,55.889960016161375
9578,34.588341689127624
9579,46.02211543061387
9580,82.3528446914903
9581,25.029540730119027
9582,7.2856434423018595
9583,11.84562500001194
9584,92.19420923768187
9585,56.488445255727946
9586,87.78032019003152
9587,24.69890351810363
9588,12.838637201511794
9589,21.08408580529517
9590,23.378437682060337
9591,64.41365655282466
9592,30.611867561426653
9593,81.89803152824989
9594,9.45562978015757
9595,67.24058603774665
9596,95.07459262864616
9597,52.85335921410827
9598,77.83842923967718
9599,36.92780110620355
9600,42.4779808048871
9601,2.1661145238402457
9602,29.13739984195676
9603,40.94323539876954
9604,18.252962251301152
9605,75.99829275392796
9606,96.67750549324884
9607,3.805007677869021
9608,20.022530043544062
9609,6.420511441906818
9610,20.229422333411108
9611,88.82770044928345
9612,67.53165590771822
9613,96.84730020429542
9614,17.529146328621692
9615,75.81830749990263
9616,37.04674077146595
9617,91.6417299920735
9618,99.7346535664884
9619,33.55709720114278
9620,36.972744180014
9621,93.7682138930674
9622,74.50444530094819
9623,10.121867583063093
9624,99.22840720511158
9625,58.550626833640585
9626,21.1093309960514
9627,75.4124540408865
9628,30.947950742620023
9629,81.85317809182276
9630,27.681808060612912
9631,32.98757968771001
9632,28.21482671860417
9633,61.16467195463176
9634,94.26442391398557
9635,81.50504066160586
9636,24.202673238128767
9637,82.14130819201918
9638,54.57597608917817
9639,39.46497002176088
9640,17.734132801698433
9641,94.0924342699279
9642,53.26375701785479
9643,71.70149985523753
9644,61.45110498609828
9645,86.82282257919141
9646,51.09027876570963
9647,79.61578100442891
9648,61.555527539969205
9649,63.98871528280471
9650,82.68975807520181
9651,86.10807478113433
9652,38.65938533341736
9653,6.758726843134633
9654,13.967829593419255
9655,69.40805436528035
9656,32.08020845170163
9657,53.44383733133493
9658,50.11822486712808
9659,54.644192637610736
9660,22.64442261657921
9661,82.57701317903626
9662,42.34239033925885
9663,58.00227657602159
9664,80.32458008513325
9665,55.42466341829733
9666,97.59472074507391
9667,79.88652911643696
9668,46.67082535893468
9669,92.56702991303096
9670,4.011199506547936
9671,52.530829229371854
9672,65.88940250994692
9673,76.67429584521726
9674,76.24891171577242
9675,85.04378768198345
9676,53.749924983739305
9677,39.69929367303282
9678,70.61875656461764
9679,76.38109289540598
9680,78.12049592499116
9681,37.66096141992731
9682,30.662305810799808
9683,97.09734521362836
9684,88.41382773537693
9685,95.12746245184016
9686,77.41888793036316
9687,30.376541316109908
9688,37.36316625549902
9689,14.216235176687109
9690,59.05547896947358
9691,75.14136293371632
9692,3.61863584042581
9693,80.60367431482611
9694,20.92526372113369
9695,1.314384865723539
9696,79.67054841451674
9697,7.329894094357481
9698,24.156361492370337
9699,48.54563530481359
9700,25.12337583543921
9701,23.039824952933877
9702,81.00089661358814
9703,93.95797165589389
9704,35.96615834395455
9705,41.035118253119705
9706,46.2271619048984
9707,87.1579309070259
9708,75.04620519415339
9709,98.9892728881232
9710,81.97029738998852
9711,23.58071305442721
9712,44.009233316041694
9713,54.98637279905218
9714,1.038059132240965
9715,72.20386181507084
9716,37.870197302540895
9717,7.813838751756208
9718,67.9934941404428
9719,3.5651879651023566
9720,12.579117650465788
9721,74.87567742734672
9722,21.0074020029948
9723,73.48504396471857
9724,63.35622592690056
9725,47.91839305473155
9726,6.934895684427267
9727,73.89640424777687
9728,40.429262804749946
9729,85.01486610791261
9730,72.94431049639924
9731,73.7782265418216
9732,79.20971180496572
9733,46.72312071373537
9734,96.14135520855284
9735,43.79987393633028
9736,30.28620772558129
9737,11.746177436457296
9738,5.810023161627342
9739,61.52268693322529
9740,64.97707307219174
9741,59.31142733247003
9742,17.04206888432529
9743,94.21235320442264
9744,30.103755902085503
9745,65.59144580327734
9746,23.128050744088306
9747,33.697525975880474
9748,8.139338629138205
9749,92.1342096274604
9750,0.606176162641614
9751,76.37923711649444
9752,77.70869202346313
9753,9.533671077917305
9754,85.55198650147476
9755,94.15487607966122
9756,83.53526821708498
9757,23.378437682060337
9758,40.79520706388298
9759,24.369919336779013
9760,44.48134489391094
9761,31.38563456655153
9762,63.74220633297405
9763,79.38814720399286
9764,37.12284622848421
9765,80.49064577967988
9766,56.76221319414352
9767,91.56652016712071
9768,59.14988348367968
9769,70.428172327379
9770,45.922497259815465
9771,88.10158000042196
9772,51.15769280333895
9773,21.806434160854604
9774,67.71945120045557
9775,97.49358885783134
9776,4.677749016911337
9777,15.086195566698557
9778,76.20547034445192
9779,32.58180692556339
9780,4.270403698588055
9781,29.478042714085195
9782,35.430769628452865
9783,95.62244291764412
9784,96.51994871672804
9785,60.48000867853332
9786,27.36878509129409
9787,57.12298570427895
9788,65.37244451007246
9789,87.71681128044476
9790,29.9481677163602
9791,54.77116339012051
9792,63.69608883106884
9793,1.5846057485943588
9794,80.74334583273529
9795,95.91636967147976
9796,53.32822945143784
9797,79.86079962511671
9798,49.80046007356987
9799,92.39315514280032
9800,6.335129265550343
9801,97.75541502030754
9802,3.553935380355233
9803,67.63127833452286
9804,74.47322263826314
9805,1.5248141742811416
9806,73.10993450242054
9807,77.3084672185171
9808,90.67317828892898
9809,60.80675526051272
9810,51.31501966115777
9811,73.61841690193857
9812,56.76221319414352
9813,69.92557593643845
9814,7.160435193420733
9815,69.90917158789223
9816,70.27292634715431
9817,59.13879869344558
9818,13.640245045219237
9819,56.23821691578036
9820,71.31807630124088
9821,54.119793269750936
9822,24.51785452611485
9823,93.04839185380926
9824,21.07119778518386
9825,31.43116673716525
9826,86.9841305915529
9827,82.97096433874664
9828,89.26326862534573
9829,85.73164130892535
9830,76.5896195360804
9831,17.261211521202924
9832,75.83738738860833
9833,51.18612048640605
9834,81.01526258456168
9835,64.53445240880951
9836,26.19922235984231
9837,7.542999460098565
9838,61.62408324456236
9839,6.2596322926711245
9840,92.25511927670244
9841,99.66252430232792
9842,73.86713655895672
9843,4.453255480001217
9844,25.37033755366245
9845,63.10455680557266
9846,13.427720782331498
9847,12.746473567397
9848,60.23964244593426
9849,81.32359089048707
9850,42.39494311543872
9851,33.305439496912015
9852,88.14948200437814
9853,50.88196670345248
9854,93.96876860157052
9855,25.11713481416478
9856,39.59182875125352
9857,35.119460228007135
9858,98.79287837428916
9859,40.39474500644765
9860,12.05262051959205
9861,90.51970556517762
9862,14.330949801770156
9863,55.68878510694235
9864,47.68873977880962
9865,6.8023843551403225
9866,13.509545620750984
9867,41.079796429659545
9868,4.372770548490045
9869,29.02602060127999
9870,48.19769883240321
9871,65.75508350373673
9872,0.5797008016460214
9873,33.964768646062915
9874,22.785058873756213
9875,47.25612761648152
9876,30.205364265395477
9877,27.494791829840647
9878,19.189420606687747
9879,47.8083680551938
9880,66.17345617261647
9881,75.60948221287836
9882,29.33280883974023
9883,40.80116589303447
9884,40.04771148000664
9885,17.8375492761757
9886,73.79047024432172
9887,29.941197817138026
9888,28.38119546427833
9889,96.977900157158
9890,42.28626265591973
9891,13.000097241784625
9892,13.54650700743526
9893,24.25111545256915
9894,17.931167871243414
9895,69.19893351392548
9896,40.43168954318678
9897,42.89075743394919
9898,39.27350187410818
9899,91.03261334783971
9900,74.35796264160642
9901,19.284234685960268
9902,69.40315152638195
9903,1.0608889902204766
9904,90.82729037329526
9905,97.05865671770442
9906,78.17242614842404
9907,61.88192527383911
9908,70.11228794414374
9909,85.55198650147476
9910,26.38674729773074
9911,90.1504525639624
9912,23.320545385041093
9913,52.92948133957841
9914,24.76113909458376
9915,2.899036769869689
9916,11.578988566212288
9917,3.989418840011649
9918,83.59822285424052
9919,67.7540582517833
9920,38.733889805989705
9921,97.05227519844416
9922,54.7233925613942
9923,65.64699005548981
9924,72.47326797629127
9925,86.46041676590683
9926,85.80745841655008
9927,19.233903911212824
9928,78.04258535584133
9929,42.8871472871475
9930,32.99319053998845
9931,99.74973026429802
9932,12.695207301443824
9933,48.05349198005487
9934,97.8275511330807
9935,66.1508763914112
9936,98.4705883219588
9937,80.79294193838018
9938,57.93348148973856
9939,75.417573884523
9940,37.40068345334987
9941,83.94516337020063
9942,99.76233265634464
9943,8.7979485119696
9944,0.5207423997218519
9945,49.21071112429844
9946,67.05362003933759
9947,63.65300372657978
9948,49.59038959856977
9949,28.287063602744944
9950,92.21607775481895
9951,3.34086747335659
9952,90.2697386300462
9953,99.19939494670678
9954,48.683172759009466
9955,81.80137013699171
9956,22.541991204435853
9957,80.30875797920795
9958,27.818985382565064
9959,91.5937472012272
9960,22.85432636680835
9961,16.401956985274868
9962,82.98693576576176
9963,54.29322700069304
9964,40.8469673325323
9965,9.75307829880878
9966,68.8671679459465
9967,56.8429517771549
9968,38.01485018584455
9969,52.59709675410065
9970,9.379735958584412
9971,94.81884133543224
9972,29.33429263927988
